text,label
"I have never been a bite snob but I must say that St. Regis is starting to spoil me. The NY hire is superb and really adds to the stay. Other hotels in NY are so small and the St. Regis revamped its hotel and made all the rooms larger-and nicer. And it shows. Fruit is delivered each night. And not only do you get one piece of chocolate but an entire tray each night. It really got ridiculous because I just ate it all and it was really too much (work on the self control). Luckily they had a great work out room open 24 hours and I used it every evening. I cannot say enough good things about this hotel. It is a rare opportunity for me to stay there and I took full advantage. The bottom line is if you get the chance, stay here. Anyone who says this hire is terrible should be banned from staying anywhere but their own home. The service is exceptional. I left a shirt at the hotel and they tracked it down for me and delivered it with personalized service. They literally made me feel that finding my shirt was the most important mission for the entire hotel staff. It is just a level of service rarely seen any more and entirely refreshing (as long as you don't mind the price).Dear JD, It was truly a pleasure having you as our guest during your recent business trip to New York City and glad we were able to assist with tracking down your missing garment.On behalf of the entire team at The St. Regis New York, we are so pleased that you were able to experience our hotel and enjoy the high service and quality levels upon which we pride ourselves. Thank you for taking the time to review our property on TripAdvisor, and we look forward to seeing you again soon.Warmly,Hermann ElgerGeneral Manager","5"
"Just got back from an amazing weekend at the St. Regis. We used our starpoints to reserve a night at the St. Regis in celebration of our anniversary. I had high hopes for a Category 7 hotel - and St. Regis did not disappoint! We'd had a bit of a rough journey, but from the moment Pascal took our bags to Jose at the front desk checking us in, Ildna showing me to the fitness room where I could have a little workout before our room was ready - everyone took such great care of us. We will definitely be back!Dear Traveller94115, We are very pleased to learn that Pascal, Jose and Ilona all provided you with exceptional service during your recent visit to The St. Regis New York. Thank you for your time, and for recognizing our mission to provide the best service and pampering experience to each of our guests. We look forward to sharing your review with the team, and we hope that we will have the opportunity of having you as our guest very soon!Warmest Regards,The St. Regis Management Team","5"
"Shout out to the fantastic concierge staff. Luxury and class is the norm. Enjoy the complimentary Arnold Palmer in the afternoon by the guest elevators. And take a ride in the Bentley. This is my chosen NY hotel. It is central to practically everything.Dear Milner Family, On behalf of the concierge team at The St. Regis New York, we would like to thank you for completing your review on TripAdvisor. We are so pleased to hear how much you enjoyed your stay with us, and it was our absolute pleasure to assist you.We look forward to seeing you again soon!Kindest Regards,Maria Wittorp-DejongeChef Concierge","5"
"Welcome to one of the most iconic and beautiful hotels of Manhattan! Marble, crystals, golden leaf paintings, elegantly decorated rooms combining newest technology and extreme comfort in a charming style that one may find somehow a little bit Marie Antoinette. Kind staff, great Doorman from Bretagne, Champagne sabotage at the Bar. Maybe some room for improvement on the side of the kitchen to refine the bar menu and breakfast. A wonderful home feel. Congrats and Thank you! Dear jfcollobert,On behalf of the entire team at The St. Regis New York, we would like to thank you for taking the time to review your recent stay at our hotel. We are pleased to hear how much you enjoyed your stay and that our team provided you with excellent service. Thank you for recognizing us at Manhattan's most iconic hotel with a rich history, as well as the newest technologies. We look forward to having an opportunity to welcome you back to our hotel again soon.Kindly,Senih GerayGeneral Manager","5"
"We hadn't visited the St. Regis Hotel in New York before, and I'll admit to having been a little wary. There are certain Grande Dame hotels in the Starwood portfolio that are a little past their shelf life, and looking a bit beaten up and in need of TLC. Not so the incredibly beautiful and fastidiously maintained St. Regis New York. This is a hotel that literally glistens with fresh paint, fresh scrubbing, fresh upholstery, sparkling crystal, and obsessive attention paid to every detail down to the weight of the stationery and the bulbs in the light fixtures. The desk staff was immediately friendly and accommodating. We asked for an SPG upgrade and were prepared for the usual few added square feet or better view. What we were given was the Fifth Avenue Suite, a truly grand and beautiful collection of rooms, palatial by Manhattan apartment standards, with a view of Fifth Avenue below. Like the rest of the hotel, the room was spotless, freshly refurbished, and offered two bathrooms, a generous walk-in closet, a fridge, and a host of creature comforts. Couldn't have asked for better.The Concierge staff were on their game and steered us to some terrific smaller restaurants we hadn't visited before. Every phone call to room service, the front desk, and housekeeping was met with a thoughtful, friendly, and always helpful voice at the other end. This is one of those hotels that reflects well on its demanding management and training standards, and every employee we met was professional and incredibly helpful and friendly. And every last one seemed aware and proud of the hotel's origins, history, and ambition to be the best at what it does.Minor gripes: Certain rooms in the hotel offer Butler Service, a tradition and pride of the St. Regis since its opening in 1904. We found the service a little awkward to use. When you phone the Butler, you hear a tone then a shrill whistle on the phone similar to reaching a fax machine. We weren't sure what this was about, so we phoned the hotel operator who said this was the paging system for the butlers, but she'd make sure our request for coffee service got through. A short while later, the Butler did arrive with coffee, and was very helpful with a few other requests. But we're not sure he'd have shown if not for the operator, because the next day we put in two calls, and after waiting for over an hour for any response, we just gave up and used other services. We also found, that for a hotel that paid such attention to detail in other areas, the door staff was not its strong suit. At great hotels, the doormen are part of the guest's first impression, with a greeting, an opened door, and an offer of help. The staff, at least on our visit, were often sort of just standing around, in one case watching us lug a heavy bag up the stairs before finally offering some help with the second. No one greeted us or opened a door on our several trips in and out, and we were just a little surprised at this minor lapse in an otherwise fantastic experience.The King Cole bar is cozy, classically New York, and historic-feeling. The Astor Court restaurant is beautiful and relaxed the food a little hit-and-miss. Likewise, the Private Dining options vary from delicious to just okay. Again, these are relatively minor complaints and smallish pieces of what was, overall, perhaps the best hotel experience we've had in the U.S. or Europe. Congratulations to everyone at the St. Regis for maintaining this fantastic and important heritage property.Dear twinlions, We are very pleased to learn that so many associates provided you with exceptional service during your recent visit to The St. Regis New York.Thank you for your time, and for recognizing our mission to provide the best service and pampering experience to each of our guests. Also, thank you for the constructive feed-back regarding front service and butlers. Rest assured, it will be addressed. We will share your kind words with our teams and we are so grateful for your support!We hope that we will have the opportunity of having you as our guest very soon!Sincerely, Octavia MargineanHotel Manager","5"
"Just an amazing place. You are treated like a king all the time. This place has ruined me for all other hotels. I am going again this weekend and cannot wait. Maria Christine Duhon and Liubov were amazing. They took care of everything and made sure my wife and I were happy. I highly recommend the St Regis.Dear da0987654321, Thank you for your recent review on TripAdvisor. We truly appreciate you taking the time to detail your experience, and we are so pleased that you had a wonderful visit at The St. Regis New York. We will share your comments with our team members, and we are grateful of your praises.We look forward to welcoming you back as our guest in the near future!Sincerely, Octavia MargineanHotel Manager","5"
"I stayed here with my wife to celebrate her 30th birthday. At check in, our room was not ready yet, but we were brought to the beautiful bar and given free drinks until our room was available. When our room was prepared, we took the elevator up to our floor. The butler was waiting at the elevator to greet us and directed us to our room and showed us around and how to use everything. Because we were celebrating a special occasion, we were treated to some special amenities in the form of champagne and chocolate covered strawberries. It was quite unexpected and a really great touch. The room was wonderfully appointed and a generous size - particularly for a New York City hotel. The furniture was beautiful - all classic pieces from different eras... really just very well done. Silk wall coverings and beautiful crown moldings. Marble bathroom with a tv in the mirror over the sink. Quiet and isolated from the noise on the street. In the morning, we ate breakfast at the hotel - my wife said her breakfast was the best thing she had ever had to eat. Mine was delicious as well. We then took the house car (bentley service, complimentary for all hotel guests within a certain radius of the hotel) out to Columbus Circle for some shopping. The hospitality at the hotel is second to none. Really an excellent place to stay, meeting all of my expectations and exceeding some as well. This is one of the nicest hotels I've stayed at to date (definitely top 3)Dear jamGolf3, On behalf of The St. Regis New York, we thank you for both reviewing the property and allowing us to be a part of your New York City adventures and your celebration! We do hope you will be back to stay with us soon and ask that you please let us know when you are returning! We would love to have you as our guest in the future!Kindly,Hermann ElgerGeneral Manager","5"
"We enjoyed our lunch at the St. Regis. From the service to the food and drink, everything was impeccable. The setting is classic and polished, comfortable and beautiful. It was our first time at the St. Regis and we will return. Highly recommended.Dear mnkittycat, Thank you so much for having lunch at The St. Regis New York. We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon!Sincerely, Octavia MargineanHotel Manager","5"
"Attention to detail was incredible at one of New York City's finest hotels.Our suite was beautiful, and despite being worried about traffic noise, we were surprised to have had a very restful night. We used travel points to book our room, and were very impressed to have been upgraded to a better room - this is excellent service and excellent recognition that people who travel all the time rarely cash in their points, but when they do ... it leaves a lasting impression and a very much increased likelihood that we will return and also highly recommend.Well done!Dear SuenearBoston, Thank you so much for staying at The St. Regis New York during your recent visit to New York City.We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon!Sincerely, Octavia MargineanHotel Manager","5"
"I have never been so impressed with the customer service of a hotel. Every single staff member went above-and-beyond to make us feel like we were the most important guests in the hotel. I have traveled all over the world, and have never been more impressed with the level of hospitality provided at the St. Regis in NYC.Dear Julie D, A complimentary review such as yours is always welcomed. Thank you for taking the time to post your comments on TripAdvisor. I sincerely look forward to welcoming you back to The St. Regis Hotel New York in the not-so-distant future.Sincerely, Octavia MargineanHotel Manager","5"
"I stayed at Ritz-Carlton Hotel during my last visit.However, St. Regis is located right on the 5th avenue where I dropped by twice.Once for a afternoon tea at Astor Court, after a long busy day. Varieties of sandwiches and scones were nicely served, just like they do at Ritz, London, I skipped dinner on that evening.The next evening I dropped by to have light snack before evening play. The club sandwich was a simple menu but the most delicious I have had. The over all service is excellent.I would definitely stay at this hotel if it situated near the Central Park, like Ritz-Carlton.Dear spaniel12, On behalf of the entire team at The St. Regis New York, we thank you for sharing the details of your recent visit to Astor Court on TripAdvisor.At The St. Regis New York, we pride ourselves on our personalized service, and we are so glad that you were able to experience this first hand.Please let us know when you will be returning to New York, as we would love to welcome you back as our guest.Sincerely,Octavia MargineanHotel Manager","5"
"From the moment we checked in to our last minute there, the service was world class. The hotel itself is located around the corner from 5th avenue with all the great shopping your wife could possibly want. Our room was ornate and luxurious. What you would expect from a St. Regis. The butler service was top notch and at our beck and call for a cup of tea or whatever we needed. Our first night we had difficulty getting a taxi to our restaurant, so the hotel have is a free ride in their own Bentley. They will do that if the location is not too far. The concierge made our dinner reservations for us in advance. Near the end of our meal, the waiter came back to our table with the manager and said your concierge asked us to provide with our house specialty (desert), which the hotel paid for. This hotel is the standard for great customer service. This is officially our hotel for NY. What a wonderful 5 star experience!Dear Dan B,We were delighted to have you stay with us at The St. Regis New York and are thrilled to hear that you had an enjoyable experience.Thank you for your time and for recognizing our mission to provide the best service and pampering experience to each of our guests. We will share your kind words with our staff, and we are so grateful for your support!We look forward to welcoming you back to New York soon! Kindly, Maria Wittorp-DejongeChef Concierge","5"
"If you want to experience the perfect city hotel in New York with everything from service, location and friendliness this is perfect.We spend Christmas here and it was amazing. The room was very nice, quiet and with a fantastic bed and everything. The service at the reception was very good and also during the rest of the stay.The butler service was also very good. We will definitely come back. The only thing that can be improved are the lights at breakfast, it was to bright so you missed a little bit of the coziness.Dear Andrew18985,Thank you for taking the time to review your stay at The St. Regis New York. We are thrilled to hear that you enjoyed your time with us, and hope that you will return to NYC soon. We thank you for your comments regarding the lights at breakfast. We greatly appreciate your feedback and will share your comments with our team.Best Regards,Manuel MartinezHotel Manager","5"
"In New York it is uncommon to return to any large chain hotel and be greeted by the same person at the reception desk and even rarer for that person to actually remember you. Easy when they see your name you say but when they ask a personal question that indicates they really do remember you, it is special. My other posts on t.a. are redundantly complimentary about the St. Regis hotels. The lovely receptionist here in NYC, Je, is one of those special people. We try to visit NYC as often as possible being only 2 hours away in Connecticut and there is no finer place to stay than the St. Regis. I would highly recommend that if you enjoy traveling in style and want to be treated exceptionally well, get a Starwood American Express card and indulge yourself in its many generous gifts. Starwood is to be commended for attracting and keeping outstanding personel such as Je at the NYC St. Regis .Dear WHVIP,On behalf of the entire team at The St. Regis New York, we thank you for taking the time to review your recent stay at our hotel. We are thrilled to hear how much you enjoy staying here, and we deeply appreciate your loyalty. We will share your kind words with Jie, and look forward to seeing you again soon.Warmest Regards, Daniela CataldoDirector of Rooms","5"
"Bad: Had a very frustrating time booking online. The website was not secure. Good: Clean. Very important!","5"
"Bad: I understand it is a japanese hotel but the American breakfast was terrible. I appreciate that they had all options, but the eggs weren't well cooked, the bacon wasn't cooked and for that it was expensive. there is no room service and for the hour i had to be at my conference it was hard to get out extra early to find a diner nearby. some didn't open in time. It was a buffet so super fast... I also don't eat alot of the other things they offered like the toast etc... and they had a full spread of what i assume would appeal to foreign visitors which i think is also great and nice for them. Good: it was very conveniently located to my conference across the street... Not the most luxurious hotel but certainly perfectly fine for me to attend conference across the street. The double tree down the road much more beautiful, but also much for expensive... I would stay here again as long as i could find a decent breakfast nearby. Staff very pleasant.","5"
"Bad: Parking was very pricey. No discount for staying at the hotel. Walking too far away at night is very uncomfortable but during day it is great fun.. Good: Bed was high -had to climb up- but very comfortable with great fluffy pillows and linens! Japanese toilet seats! Able to adjust room climate. Convenient to Japanese stores and museum. Great area restaurants. Nice caf shop on the ground floor.","5"
"Bad: Happy hour prices to expensive. Good: Locatation","5"
"Good: Great location and nice facilities. Large clean rooms and the staff were very helpful. Would have no problem staying here again.","5"
"Good: The AC hotel was perfect for what we needed. We were a group of friends coming from different states to meet up. It was conveniently located close to public transportation and made it easy for all of us to get there. The hotel was in a great location! It's close to Michigan Avenue/ Water Tower Mall and Navy Pier.","5"
"Well situated near magic mile for shopping and walking distance from the loop. CTA station pretty close to hotel.","5"
"Good: Fun location, very nice hotel. Especially liked the simple breakfast.","5"
"Bad: Shower exposed to room. Good: The room was quiet and private.","5"
"Bad: Every now and again, we could hear bass from another room. However, it was never during sleeping hours so that was positive. Good: Everyone was super friendly and helpful. All staff were very accommodating and friendly. The rooms (especially their view) were very nice. The rain shower was a definite plus as well.","5"
"Bad: Nothing. Good: Cozy","5"
"Good: Location! Free breakfast and cocktail hour added plus!","5"
"Bad: Breakfast could of been better.. Good: Rooms an bed.. shower was awesome..","5"
"Bad: Wine cooler too noisy. Good: Best staff and we have traveled the world. Kudos to front desk Jeff ....and Princes Kudos to TJ doorman LOVED our surprise suite Loved views and the luxury","5"
"Good: We love the Kinzie. This is our 4th time staying there. We stayed there when it was the Amalfi. Love the location, rooms and Happy Hour! Great staff and doormen!! Feels like family!!!!","5"
"Good: I was always asked meaningful questions and was never hassled and never waited for a taxi. The service was great and quick and the room was beautiful plus I got exactly what I requested.","5"
"Bad: Shower. Good: Doorman was wonderful- very helpful.","5"
"Good: The shower was amazing, I cannot speak highly enough about the shower. I travel regularly and this was the best hotel that I have ever stayed at.","5"
"Bad: The only thing I wish there could have been is hot food choices for breakfast, such as eggs and bacon or sausage. I did like how they set up the breakfast on each floor. That was very nice, however, having a place to eat outside of our room would be nice. But knowing there isn't anywhere to do that I think you do an excellent job with everything. We will definitely be coming back! Thank you. Good: The room and bathroom were spacious and very nice, very clean and updated. We stayed in the deluxe king room. Staff were all very nice and helpful!","5"
"Good: Wonderful, friendly staff and incredible location. Loved the happy hour and breakfast on each floor. Couldn't have done better for a first trip to Chicago.","5"
"Good: This is my first time in Chicago and I spent much time to choose the right hotel. And I was right in my choice! This hotel deserves the high rates because of great staff, wonderful cosy room with a perfect bed, bathroom and tasty various breakfast.The location couldn't be better.","5"
"Good: The room we had was perfect: spacious, interesting urban views, lots of windows and light. Very good breakfast ... I liked everything in this hotel!!!!","5"
"Good: service was prompt and friendly.","5"
"Best value in Chicago ! Super clean, comfortable, cosy hotel Staff is professional and super friendly. ....and you get complementary WiFi that WORKS.....super on the floor complementary breakfast PLUS a complimentary evening drink with snacks. What more can you ask for !!! Just love it","5"
"Good: Loved the modern look of the room.","5"
"Bad: Can't really say. Good: How convenient the Continental breakfast area is located","5"
"Good: Staff were super friendly and helpful. Room was spacious and very clean. Would definitely stay there again.","5"
"Good: The staff was very accommodating and the beds were very comfortable.","5"
"Good: Great staff, superb rooms, brilliant location.","5"
"Good: I liked the uniqueness of the hotel, and especially the rooms. Great view out our balcony.","5"
"Bad: Expensive parking. Good: Corner room","5"
"Good: Everything was great Excellent lake cation","5"
"Nothing Great bed and shower. All you need. Great help yourself continental breakfast and liked the drink and snacks in the evening. Fabtastic location","5"
"Bad: Really don't have much to say about it. Good: Service was great.Room had nice view,wonderful roof top.We had spa services and they were great","5"
"Bad: It took a bit of time to get checked in. Good: Very clean, nice location, very modern facilities","5"
"Good: Lovely helpful staff","5"
"Bad: it was all good. Good: lovely rooms, helpful staff, fast wifi, and nice gym","5"
"Good: Great location. Clean room, friendly staff. Would definitely stay there again.","5"
"Good: Great value! Very friendly staff. Excellent location","5"
"Good: Best hotel robe Ive ever had. Beautiful room. Very nice staff.","5"
"Good: Everything was amazing I will for sure be back!","5"
"Good: The bar on the rooftop","5"
"Bad: Worst bartender ever. Long Island Iced Tea missing a few ingredients, King Alphonse was actually a Kahlua and cream with ice. Ugh. In-room coffee machine didn't work, took two days to get fixed, and then made awful coffee. Morning coffee from the restaurant was undrinkable. Thankfully, Starbucks nearby. Good: Best restaurant for dinner of any hotel anywhere. Entrees superb, bread pudding beyond superb. Excellent security staff -- Cheerfully and efficiently retrieved my forgotten keyboard, assured me it was safe, and FedExed it to me no charge. Decor stylish, cozy room made clever use of small space, room clean, rain shower nice. Non-convention type hotel very appealing. Really great value in accessible walkable location.","5"
"Bad: The breakfast could have had more protein options. Good: Loved the room and the location","5"
"Good: Wonderful hotel with great location and customer service. The lounge was amazing every night for a drink and snacks. Couldnt have asked for a better experience. Breakfast every morning was way better then we expected. Contacting the front desk was easy via text for anything we needed or with questions. We have traveled to many other cities and Europe and this was one of our top stays.","5"
"Good: Location","5"
"Good: Everyone was so nice. Thank you","5"
"Bad: everything was great besides the bar lounge on the top floor. It could use some renovations. Good: Bed was extremely comfortable!","5"
"Good: Great location....the room was very comfortable and clean. Nice breakfast and staff were helpful with directions to Chicago sites.","5"
"Good: Loved the shower!! The balcony was a great to hear Chicago sounds at night. We will for sure be back.","5"
"The breakfast could have been better by including some hot foods. The bed and pillows were very comfy. The rooms was nice and clean. The staff was very friendly.","5"
"Bad: Overnight Parking fees high. Good: Customer service...staff always acknowledge us when we entered and departed the building.","5"
"Bad: Nothing, we had an amazing trip!. Good: The staff were all incredible! So friendly and helpful. The bed was like heaven to sleep on, it was so comfortable. I loved the size of the room and the bathroom. Very impressed with this hotel","5"
"Bad: Nothing. Good: Location, size of room, cocktail lounge from 5 pm to 8 pm, size of bathroom","5"
"Good: Great room at a perfect location.","5"
"Bad: Crazy static electricity in the rooms during winter. Good: Awesome place, and service.","5"
"Good: Impeccable service. Beautiful hotel. Don't hesitate to stay here!","5"
"Bad: I had someone partying and playing super loud music above me or next to me all night. Got no sleep.","5"
"Good: Loved our room, bed, breakfast buffet, fridge in room, free WiFi , location, happy hour, and outstanding suggestions and great help from Concierge, Ken. Highly recommend this hotel.","5"
"Good: The convienance to everything. Just by walking out the front door of Kinzie Hotel.","5"
"Bad: Our room view was pretty poor as it was looking out and into adjacent old building and seeing right into others apartments. Had to totally close blinds for any privacy. That blocked all of the natural lighting. A suggestion or 2: !. Letting people know where their room is located within the facility so they could ask for a different view if it was available. 2. Having blinds that pull up from the bottom (instead of down from the top) would allow some privacy from close buildings and still allow some natural light into the rooms that have this issue). Additionally some kind of break on parking would be a great addition. Our parking costs almost as much as one nights stay!. Good: Social Hour was unexpected and fun. Made some new friends!","5"
"Good: No fuss, no hassle, delivers exactly what it says.","5"
"Bad: I wanted to watch Netflix and couldn't, BUT THEY SAID NETFLIX WAS COMING!! By the end of August the hotel is getting new TV system to watch my shows! So my one negative will be fixed!!. Good: The staff was amazingly friendly! Breakfast was on each guest room floor and got to have breakfast in bed!! Free food and drink in the lounge every night. It was so easy to get around the city. Most of it was within walking distance, but I took the L to Wrigley Field. Super Easy! Free Wifi as well.","5"
"Bad: Absolutely nothing!. Good: Such a relaxing hotel in the hub of the city. Breakfast located on each floor next to the lift was great, bed was sooo comfy, bathroom fab and the view stunning. Cocktail hour with nibbles each night was such a nice touch. What makes the Kinzie thou are the staff!","5"
"Good: Best sleep I've had at a hotel","5"
"Good: the location was perfect, the hotel spa was very good with variety of service, the staff were extra friendly the room was clean. would defiantly come again.","5"
"Bad: No parking. Good: Location Room looks Additional appetizer","5"
"Good: All the staff was genuinely friendly.","5"
"Bad: I dont like the anchovies in the Caesar dressing. Good: Bed and pillows are the best","5"
"Good: Perfect hotel","5"
"Good: Great location. Staff was amazing","5"
"Bad: Would've loved a bit larger rooms. We ended up having to get a second room for our kids (older kids) since the suite was simply too tight for all of us. My husband said the mattress was about ready to be replaced. And we thought it was funny that there was a sign on the toiletries, saying that they would charge for these if taken home. But overall, we really had a great time and loved the environment. Good: Loved the staff - very friendly and helpful with good recommendations. We loved the attached restaurant for coffee and breakfast. The overall atmosphere was very cool and well done. And the location for us was great.","5"
"Good: Everything , I travel the world since I was I child and I never see a hotel like zetta hotel, it's amazing.","5"
"Bad: Breakfast can be better. Good: Everthing is perfect!","5"
"Bad: Our AC was not working but they provided us with a portable fan, which helped. It was nice they provided water and snack bar was stocked with a variety of things. Good: Central to lots of sites and walking around is convenient","5"
"Good: The staff were professional, friendly and eager to please. It was our anniversary and a lovely bottle of wine was waiting for us on arrival which was a really lovely touch. The Cavalier bar/restaurant is super and make sure you have Liam mix up one of his fabulous cocktails! Very central location but nice and quite hotel.","5"
"Bad: Nada. Good: Amenities, staff, decor, room","5"
"Good: Love the contemporary look with all of the art! Great location and friendly, helpful staff. It is walking distance to the San Francisco Museum of Art and to great shopping!","5"
"Bad: Appetizers at the bar could have been better. No view but we weren't looking for that. Hot tub would have been nice. Good: We got a great price though Booking.com at this awesome boutique hotel. Felt like we won the lottery. The decor in the lobby, bar and room was trendy. They have a game room with pool, shuffle board, ping pong, giant jenga, and a Wii. My boyfriend and I had it all to ourselves one night. We keep getting drinks from the bar and we had a blast. Didn't need to go out that night! We booked there because we wanted to be in walking distance of the Giants game at ATT park. Had a great time at the game even though Giants lost that one. We like the exercise room. They actually had more than just treadmills! We liked it because we like to lift weights and we were able to get a moderate workout. Book it!","5"
"Bad: My preference for a mattress is more on the harder side so my back was rather sore in the mornings after waking up. But it seems like most American hotels have rather soft beds so I am not sure if this is something that bothers other people or not.","5"
"Good: The staff is above and beyond friendly, and it's not insincere. Just great personality. Upgraded our room for my gf's birthday, and a complimentary bottle of wine. Nice touch!","5"
"We had an absolutely delightful stay at the charming 1906 Lodge. It's hard to know where to begin describing all the positive aspects of staying there! Our room, The Plunge, was spacious and clean. Breakfast in the morning was a culinary treat. A cold buffet and hot entre were both available. We made use of the cruiser bikes and loved... More","5"
"Home 2 not only has an excellent location (walking distance to the Convention Center, Reading Terminal Market, China Town, Liberty Bell and South Street.) but is the BEST hotel I have stayed in with-in the city itself. Rooms are very large and clean. The beds are comfortable. I love this place!Not only is this place modern but it's super clean, quiet. Full kitchen including a dishwasher. There is a pod coffee maker with tons of pods to choose from. Excellent coffee bar in lobby and a large breakfast buffet is included.I would definitely stay here again! A++!Dear AngelicVixen,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your wonderful comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home","5"
"Overall miserable experience. Front desk was very unresponsive from start to finish at this Hilton location. Manager had a very confrontational attitude and certainly does not treat her guest like I am accustom at other higher end Hilton properties. She certainly makes it clear your word isn't good enough unless she can see the messed up room details for herself.... More","1"
"Great spot with kids and family. Would definitely stay here again. Clean rooms and friendly staff. Convenient to reading market. Nice to have breakfast included and hot coffee available all day. Kids loved the pool - although it was small.","5"
"The hotel is ideally located in center city across the street from Reading Terminal market. They did a nice job modernizing this hotel. It is also very clean. Check in was great. I was in town for the night and booked a room last minute. I had 4 adults in one room and when I booked the only available option was 1 queen and 1 sofa bed in a room. I asked if they have any rooms available with 2 beds and they were able to accommodate me last minute which was great. Also at checkin they provided 2 cold bottles of water which was a nice touch. The room was very clean nice. The rooms have a full refrigerator, sink, microwave, dishwasher, coffee machine. The bathroom is simple, my room had a standing shower with a glass door. The pool was simple and on the smaller side. Parking like every other hotel is expensive and you will find better options searching on your phone to park yourself. The complimentary breakfast was solid, they offer waffles,yogurt, juice, prepackaged omlets and breakfast sandwiches that were very good. I have been to Philly many times over the years for Eagles games and stayed at 20+ hotels in the city and Home2 Suites would definitely be in my top 3. I highly recommend it!Dear Matthew,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your wonderful comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home","5"
"Very clean and comfortable rooms. Kitchenette included in the room. All staff was friendly and helpful. Great lobby and an excellent breakfast. Wonderful location, right across from the Philadelphia convention center and Reading Market. The Southeast Pennsylvania Regional Transit Association rail terminal and train to the airport is next to the Reading Terminal. Easy walk to Independence Mall. Lots of shopping and eating nearby.","5"
"Excellent customer service and very easy check in process. The rooms are spacious and beds are comfortable. The location is great for not only the convention center, but is a quick subway trip or walking distance to most of Philadelphia most famous attractions. And having the Reading Terminal Market directly across the street is a great added bonus. There are several very good dining choices very close by. The added security of having to use your room key to enter the hotel and use the elevator is a great feature. Overall, this was a great hotel stay and recommend using Home2 Suites. We will definitely look forward to staying here again .Dear saturn445,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your great comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home","5"
"We finished business outside Philly early and took a chance on a room at Home2. Friendly front desk had 3 of us checked in within minutes. Large, clean, well-appointed suite with comfy bed and enormous bathroom awaited us. Perfect location to walk to eat, shop, catch a train for other points within Philly or direct to airport. My flight was delayed and they provided me with a late check-out no problem. Plan to return with my family! Definite yes for anyone staying in Center City.","5"
"This was my first stay at a Home2, and I was very pleased. The staff was excellent, the hotel clean and well-appointed, and breakfast was good and plentiful. The fitness center has sufficient equipment, but at least one machine did not work right and was not taken out of service/repaired during my week-long stay.","5"
"Perfect location in the center of the city. Right across the strret from the market. And 5 min walk to take the Phlash bus loop around the city -RIDE ALL DAY 5 BUCKS PER PERSON. For craft beer lovers - 10 minute walk to Bru' on Chesnut Street with a HUGE tap line changes every day. Omar and Thomas at... More","5"
"Across from reading terminal. Very close to convention center. Parking next door. New rooms well decorated and very spacious. Large bathroom. I didn't eat breakfast however it looked great and had many optionsDear 650tanyad,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your nice comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home","5"
"I would highly recommend staying at this hotel. The rooms are spacious and highly accommodating. The hotel is clean. The food market located directly across the street is very interesting and they have anything you could possibly be craving. The coffee downstairs is free with to-go cups and it's actually delicious.Dear barbieann12,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your great comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home","5"
"The hotel is situated in the perfect spot for all the attractions, and within walking distance of most of them. The hotel was clean and just right for what we wanted, nothing too flashy, not overly expensive and very clean. We had a great view and could see the top of the Empire State Building from our window. The staff were all very pleasant and helpful. The Subway was just around the corner and there were plenty of places to eat. Our stay at The Chelsea Savoy hotel was a happy one, we would definitely stay there again.","5"
"Stayed here for a short stay in Chicago - easy for travel as it's no more than a five minute walk from Jackson Station on the blue line from the airport.The hotel is conveniently located for downtown locations - some such as Sears Tower are within easy walking distance while others are no more than a short cab ride or a hop on the blue or red line away.While not huge the room we had was clean, tidy and had everything we needed. The staff were friendly and helpful.My only minor moan would be that we made the booking well in advance and the room rate seemed to be a good bit higher than that quoted on-line by the hotel just before we left.","5"
